exported name                                                       source file          #	compile	test	ok
_EMM_allocate_pages....................................................emm_43.c		 0   	x	13    	x
_EMM_error............................................................emm_err.c	         1   	x       13      x
_EMM_free_pages........................................................emm_45.c          2   	x      	13      x
_EMM_get_handle_count..................................................emm_4b.c          3   	x       13      x
_EMM_get_handle_map....................................................emm_4d.c          4   	x       13      x
_EMM_get_handle_pages..................................................emm_4c.c          5   	x       13      x
_EMM_get_page_count....................................................emm_42.c          6   	x      	13      x
_EMM_get_page_frame....................................................emm_41.c          7   	x      	13      x
_EMM_get_page_map......................................................emm_4e.c          8   	x       13      x
_EMM_get_page_map_size.................................................emm_4e.c          9   	x       13      x
_EMM_get_set_page_map..................................................emm_4e.c         10   	x       13      x
_EMM_get_version.......................................................emm_46.c          1   	x       13      x
_EMM_map_page..........................................................emm_44.c          2   	x      	13      x
_EMM_present.........................................................emm_pres.c          3   	x       x       x
_EMM_restore_page_map..................................................emm_48.c          4   	x       13      x
_EMM_save_page_map.....................................................emm_47.c          5   	x      	13      x
_EMM_set_page_map......................................................emm_4e.c          6   	x       13      x
_EMM_status............................................................emm_40.c          7   	x	13      x
_EMS_id..............................................................emm_pres.c          8 	x     	13      x
_GET_FILE_DATE.....................................................filedate.ASM          9      x	x     	x
_INKEY................................................................inkey.ASM         20	x	x	x
_MOS_wait..........................................................mos_wait.ASM     	 1 	x	x       x
_SET_FILE_ATTRIBUTES...............................................setfattr.ASM          2	x	113     x
_SET_FILE_DATE.....................................................filedate.ASM          3 	x	19   	x
_SET_VOLUME_LABEL..................................................setlabel.ASM          4  	x	x      	x  	
_USR_clear............................................................usr_clr.c          5 	x	should work         	
_USR_clear_message....................................................usr_msg.c          6      x	31   	x
_USR_connect.........................................................usr_conn.c          7     	x	x	x
_USR_disconnect......................................................usr_disc.c          8 	x	27	x
_USR_flags............................................................globals.c          9     	x	x  	x
_USR_menu............................................................usr_menu.c         30      x   	90	x
_USR_message..........................................................usr_msg.c          1      x     	x	x   
_USR_read............................................................usr_read.c          2     	x	154   	x       	
_USR_write...........................................................usr_writ.c          3    	x	154   	x       
__$$cursor_sp..........................................................cursor.c          4 	x	78      x
__$$cursor_stack.......................................................cursor.c          5  	x	78      x
__$CGA_mode...........................................................globals.c          6   	x	29 	x
__$Clear_the_field....................................................usr_clr.c          7  	x	25      x       	
__$Fill_option_box...................................................select_o.c          8      x       154    	x       
__$Place_color_bar...................................................select_o.c          9      x       154     x       
__$Remove_color_bar..................................................select_o.c         40      x	154    	x 	
__$asa_color..........................................................globals.c          1	x       29      x
__$bar_color..........................................................globals.c          2      x       29      x
__$bcolor.............................................................globals.c          3      x       29      x
__$decode_string.....................................................compress.c          4      -       84      x
__$fcolor.............................................................globals.c          5      x       29      x
__$find_match........................................................compress.c          6      -       61      x
__$hcolor.............................................................globals.c          7      x       29     	x
__$help_count.........................................................globals.c          8    	x	29      x            
__$hi_color...........................................................globals.c          9      x       29      x
__$hp_list............................................................globals.c         50    	x	90      x
__$input_code........................................................compress.c          1      -       61      x
__$menu_color.........................................................globals.c          2      x       29     	x
__$ml_color...........................................................globals.c          3      x       29      x
__$output_code.......................................................compress.c          4      -       61      x
__$read_video_region...............................................rw_video.ASM          5    	x	150   	x  
__$tcolor.............................................................globals.c          6     	x	29   	x
__$video_address......................................................globals.c          7    	x       x       x
__$write_video_region..............................................rw_video.ASM          8     	x	150	x
_absolute_to_segment..................................................abs2seg.c          9	x	x    	x
_append_character....................................................compress.c         60      -       61	x
_archive_file.........................................................ARCHIVE.C          1      x	x	x
_back_door_exec....................................................backdoor.ASM          2   	x	x 	x
_bios_disk_read....................................................biosdisk.ASM          3      x     	x 	x
_bios_disk_reset...................................................biosdisk.ASM          4      x      	x       x
_bios_disk_status..................................................biosdisk.ASM          5      x     	x       x
_bios_disk_write...................................................biosdisk.ASM          6      x  	x       x
_center................................................................center.c          7	x	x       x	
_change_video_attribute.............................................chg_vid.ASM          8    	x	x	x	
_code_value..........................................................compress.c          9      -       61      x
_compress_file.......................................................compress.c         70      x       x 	x	
_conred................................................................conred.c          1   	x	x      	x
_convert_tabs........................................................cvt_tabs.c          2  	x	x       x
_convert_to_mono.....................................................cvt2mono.c          3    	x	151     x
_copy_file...........................................................copyfile.c          4      x	x       x
_count_matching_files................................................countfil.c          5  	x	x       x
_crc16................................................................crc16.ASM          6	x	x       x
_current_time.........................................................globals.c          7 	x	29	x
_cursor_off............................................................cursor.c          8    	x	x	x
_cursor_on.............................................................cursor.c          9    	x	78      x
_da_close............................................................da_close.c         80      x       81     	x
_da_open..............................................................da_open.c          1      x	x    	x	
_da_read..............................................................da_read.c          2      x       81     	x
_da_write............................................................da_write.c          3      x 	81     	x
_de_archive_file.......................................................DE_ARC.C          4      x	x      	x
_decode_stack........................................................compress.c          5      -       84      x
_decrypt............................................................decrypt.ASM          6 	x	x     	x
_delay..................................................................delay.c          7	x	x	x	
_diskfree............................................................diskfree.c          8      x	x       x
_display_copyright...................................................dispcopy.c          9    	x	x       x	
_display_help........................................................disphelp.c         90    	x	x       x
_dputchar..........................................................dputchar.ASM          1  	x	x    	x  		
_dputs..................................................................dputs.c          2    	x	x     	x	
_draw_box............................................................draw_box.c          3	x	x     	x
_dump_buffer_to_screen...............................................dumpbuff.c          4  	x	x       x
_encrypt............................................................encrypt.ASM          5   	x	86	x
_errmsg_counter.......................................................globals.c          6 	x	29 	x
_expand_file.........................................................compress.c          7      x       x	x
_ffill..................................................................ffill.c          8	x	x	x   	
_field_attrib.........................................................globals.c          9    	x	154     x
_field_ids............................................................globals.c        100      x	154     x
_field_length.........................................................globals.c          1      x	154     x
_field_position.......................................................globals.c          2      x	154     x
_field_type...........................................................globals.c          3      x	154     x
_file_pointer_map.....................................................da_open.c          4      x	81	x
_file_record_size.....................................................da_open.c          5      x	81      x
_files_open...........................................................da_open.c          6      x	81      x
_find_first_file...................................................find_1st.ASM          7    	x	75    	x
_find_next_file....................................................findnext.ASM          8    	x	75      x
_fp_help..............................................................globals.c          9    	x	28	x	 
_fp_menu..............................................................globals.c        110      x	28	x 
_get_CPU_type.......................................................get_cpu.ASM          1	x	x       x
_get_current_path..................................................getcpath.ASM          2  	x	x      	x
_get_file_attributes...............................................getfattr.ASM          3      x	x	x
_get_file_size.......................................................getfsize.c          4      x	x      	x
_get_line............................................................get_line.c          5	x	x      	x
_get_string...........................................................get_str.c          6   	x	x     	x
_get_video_type.....................................................get_vid.ASM          7      x	x      	x
_get_volume_label....................................................getlabel.c          8    	x	x      	x
_gtime..................................................................gtime.c          9  	x	x       x	
_hash....................................................................hash.c        120   	x	x       x
_htoi....................................................................htoi.c          1 	x	x      	x
_ib_index............................................................compress.c          2      -	61      x
_inbuff..............................................................compress.c          3      -	61	x
_index..................................................................index.c          4	x	x       x
_input..................................................................input.c          5     	x	x	x	       
_input_byte_count....................................................compress.c          6    	-	61	x
_is_MOS..............................................................is_mos.ASM          7	x	x  	x
_is_color_video.......................................................iscolor.c          8      x	x       x
_just....................................................................just.c          9    	x	x       x
_killpath............................................................killpath.c        130     	x	x      	x
_makepath............................................................makepath.c          1 	x	x       x      	
_max_menus............................................................globals.c          2	x	90      x
